Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001508,Male,Yes,2,Graduate,No,11757,0,187,180,1,Urban
LP002473,Male,Yes,0,Graduate,No,8334,0,160,360,1,Semiurban
LP002053,Male,Yes,3+,Graduate,No,4342,189,124,360,1,Semiurban
LP001248,Male,No,0,Graduate,No,3500,0,81,300,1,Semiurban
LP002619,Male,Yes,0,Not Graduate,No,3814,1483,124,300,1,Semiurban
LP002277,Female,No,0,Graduate,No,3180,0,71,360,0,Urban
LP002911,Male,Yes,1,Graduate,No,2787,1917,146,360,0,Rural
LP001401,Male,Yes,1,Graduate,No,14583,0,185,180,1,Rural
LP002484,Male,Yes,3+,Graduate,No,7740,0,128,180,1,Urban
LP002585,Male,Yes,0,Graduate,No,3597,2157,119,360,0,Rural
LP001841,Male,No,0,Not Graduate,Yes,2583,2167,104,360,1,Rural
LP002820,Male,Yes,0,Graduate,No,5923,2054,211,360,1,Rural
LP001744,Male,No,0,Graduate,No,2971,2791,144,360,1,Semiurban
LP001552,Male,Yes,0,Graduate,No,4583,5625,255,360,1,Semiurban
